True Values,Predicted Values
8,12.108571428571429
9,8.25156168818164
6,4.196400607911951
6,8.942184879621765
4,4.752904761904762
9,16.290455128205128
18,15.740472222222222
18,18.102252018936227
20,20.540492081729454
5,6.39
7,3.5566666666666666
19,17.57
10,10.842722159767625
17,14.21
18,19.47630355771498
25,22.146779612724462
2,3.6674312770562767
9,11.88525714964969
5,7.340000000000001
24,22.63666666666667
14,13.575127767370711
8,10.54540367965368
5,10.92589166097061
12,14.517615180402304
6,5.24
17,14.563735488712242
28,27.76375
22,22.858202157319806
15,14.073651491877296
19,19.8425
15,15.15
26,24.875222956460064
7,4.3216576354679805
7,6.047715728715729
9,4.481991341991342
6,7.976128680735972
21,17.15104076578124
24,20.531507394412365
11,11.968887975249388
5,6.625612881005966
29,27.22830303030303
17,12.776430375544372
14,10.621241908246553
7,6.02
25,23.659989898989902
11,12.350791144527983
11,12.660166666666667
19,17.876785714285717
18,19.023569993370526
3,5.904216261808369
14,14.806398601398604
18,16.302794602456366
15,21.246
23,22.492940812293124
2,2.76
7,7.06
7,11.112452380952382
18,21.744844307739044
20,21.35
9,11.944239419167427
25,23.22160148185148
20,18.85489494569758
20,20.00817779034691
16,18.427888888888887
20,22.796937140407593
21,20.555481932637594
3,3.471246052966641
22,22.522729352347
27,28.723959001782532
9,9.344999999999999
17,18.97855001942502
25,29.02
19,13.335732090368763
2,2.840769230769231
10,4.779162790697674
27,26.04
12,14.969772725974646
18,13.997824670562999
8,7.334050914414396
17,20.312811680986027
28,27.083234221918428
10,10.963271878587848
1,1.3076191709933758
21,16.65
13,11.856807222211053
21,22.868300400244333
13,8.86
22,23.930367965367964
27,18.43282327607328
5,3.55362839893511
2,3.2219841189512244
9,9.836935254803675
1,2.2733333333333334
18,21.765
17,19.70751145039993
13,17.071961084364855
7,12.47445086065023
16,11.492222222222221
23,19.90410553007766
7,1.711886469221835
31,34.38
18,14.6170189405579
13,13.520247252747252
8,10.000132031209354
17,20.040535714285713
7,9.626780275280277
7,7.03
19,16.98
4,5.491666666666666
11,7.9181384129819765
22,20.08
22,22.998550168285554
22,20.034285714285716
16,14.42
11,8.77857602155252
1,2.8531368440239957
14,10.147139673219863
1,2.142956535230962
19,22.058648546917574
11,12.40406344084976
10,13.438090909090908
12,7.040424852308373
22,20.263333333333332
11,12.332960526315789
3,4.386560975609757
7,6.7511052631578945
10,6.729758763685795
21,22.02
9,6.49
17,14.291604809618741
1,3.935
5,6.743170518207283
12,12.94
18,20.247
3,5.32
15,18.75161752136752
1,1.4777362914862917
9,13.917444444444445
10,9.919607142857142
18,18.857619047619046
1,1.4575377992688923
5,4.291
9,11.71245670995671
16,17.88871675590026
14,11.330931085254612
8,9.837333333333333
11,11.178567838625384
24,23.313491391750013
23,22.749360644870038
13,13.75886541889483
15,10.762257666310298
10,10.474483854002214
25,28.18640118577075
20,17.807827838827837
7,8.164147727272727
9,13.858231292517008
17,16.441943097611027
8,8.90642857142857
21,19.821396330766834
8,5.400769230769231
17,17.007062845065565
22,20.91
14,16.53075396825397
3,2.367138888888889
9,5.467619047619048
13,15.095
4,2.3852126305067483
7,4.1872727272727275
4,3.0098007246376812
32,32.43
16,16.93375
26,27.08
11,7.1477843137254915
4,6.759890412760854
3,3.8848834586466165
2,2.6826475556963363
34,34.66
10,12.720600877192982
1,1.596981092436975
19,16.99908695652174
11,11.877496272217634
3,3.572426057602529
7,8.631648743069796
17,20.40277590442866
26,24.71
21,20.0591299687362
1,2.210935064935065
20,18.88
1,1.9233242507542072
9,11.935860902255637
24,24.52
1,3.891418312040263
6,7.105555555555555
14,10.658786630272834
1,3.1852487658900572
1,1.8405099584598468
17,16.33102564102564
13,16.91331437516732
20,18.62
15,15.89666943040453
20,22.17
13,18.200496178298227
14,14.128252864044171
6,10.098302752802752
18,19.316439478202096
5,7.067965187590188
18,17.393241758241757
23,19.055423245614037
9,7.654446914019283
15,16.557759049773757
3,9.33
5,6.209474016089736
1,2.84
29,25.844880538569257
15,8.170354819363645
5,2.100176537230885
18,18.040846554174426
28,26.976050802139035
10,8.227165289317668
10,11.960455128205128
20,19.164416219165656
14,11.208
17,17.48951044179502
10,10.611375
35,34.77
18,18.40567857142857
10,15.52142857142857
14,18.7889738663764
14,12.138635854341736
32,19.92
15,7.362079365079366
9,7.331666666666667
4,3.134666666666667
12,8.324359990886306
8,5.094373634967183
6,6.551917016806723
18,20.45
3,3.742516957364341
18,16.476904761904763
13,6.0437176764122595
3,3.0496279965454147
18,16.1
15,13.955157359667338
19,20.84
11,7.1476692406692415
9,11.259864920904931
22,23.557580472921437
1,3.116057692307693
16,9.62111111111111
21,19.376666666666665
11,12.450277777777778
5,5.893484848484848
12,11.204109070753807
22,17.76875
9,15.753104879719913
11,8.816825396825397
10,7.823771022844654
14,11.79
16,15.508333333333333
8,3.8404385964912278
24,19.185433453680826
10,13.886666666666665
34,35.05
2,3.5687892480622296
4,4.84
20,18.318953322925367
13,20.05
6,10.749109616991195
22,15.569343724495411
9,7.921135101010102
14,12.45959706306765
19,15.696836219336221
29,30.39
2,1.065
33,32.62
18,19.524107142857144
2,3.185698138297872
9,9.72156559290383
20,18.51
22,23.645
3,2.289004117999401
17,16.27586446886447
12,11.712879120879123
8,7.3
20,21.41754256854257
22,22.130468358395987
6,11.19
21,20.444285714285716
25,21.247866733719135
12,15.251666666666667
1,3.2912403993855612
18,17.740666666666666
18,17.88919230769231
26,23.52113461538461
22,17.11730814846569
5,7.113696097006442
18,16.59277777777778
20,18.421496336996338
5,7.7098950952515795
19,12.780692865105907
13,10.912756547374192
18,20.00225
17,20.15981145263754
28,27.55
20,20.04
13,12.828890920483024
4,2.346630591630592
24,24.406388888888888
16,12.844934210526317
1,2.98
1,1.9062511641958781
13,13.643333333333333
30,27.179166666666664
4,5.108538586413586
16,17.39
17,16.929230952018997
15,14.81987942449707
7,7.828851282051281
10,7.52898323092678
18,20.85
23,23.253011904761905
6,8.601403637647826
6,4.014696523602184
28,22.98975
6,4.077448773448774
19,18.51361111111111
20,18.96908936896437
5,7.273241702741703
24,23.30448954978383
4,4.53
14,17.534233435646478
8,6.909523809523811
17,14.185034046345809
8,10.52
22,22.122558121938432
1,1.4157349055462867
6,6.373044520718743
4,6.03
19,19.61
14,17.929182526410784
2,2.0587601079501257
5,8.685333333333334
6,7.913211843711842
18,12.998267915870818
24,24.741395160395157
12,12.616225240958434
20,18.99
7,8.872102958470839
7,6.408699494949494
9,11.8315
16,14.469720775015285
21,20.34071561988777
14,10.39411111111111
8,6.131785714285715
15,12.670498317472003
8,7.666204403690467
15,10.758072159723088
2,1.40154797979798
24,19.36747113997114
21,18.115995858603206
17,17.004241241601534
12,12.802
15,15.957495798319329
1,5.4675
20,21.158598664314706
9,8.990860091650754
17,16.813671356421356
16,16.78184065934066
5,6.45
3,2.536201524394612
18,17.685506628991924
34,32.55
20,18.825445331730982
20,18.46690260659161
12,9.847000000000001
23,20.27
1,5.640874786927844
5,6.375559854081457
10,16.681130158758172
15,11.565
10,12.75875
21,13.895073478698475
19,20.872667169431875
11,14.340625
2,3.3192500000000003
14,17.868296296296297
12,12.415031836498553
4,1.9096612607747065
9,6.198027777777777
6,6.746024451698608
19,20.13483585858586
14,11.936348039215686
11,12.6275
23,20.421047676837624
17,25.4
24,19.138070612136403
7,6.999567099567099
1,1.926391233766234
23,23.744920634920632
9,6.680407329512593
1,4.44
29,16.765515271493214
1,1.9737479029352403
19,20.635359663592222
26,17.9345
22,22.76102918206092
6,7.9911897130647125
23,20.091509019930385
26,25.54
16,13.504417117591451
20,19.0
23,16.96234340820032
16,17.43267085832331
8,8.051044970286965
4,2.989356736337297
18,24.02
4,5.94178607348446
23,23.478962040517963
29,26.59
3,1.816401515151515
20,14.444710557960557
25,23.631375344716307
9,16.406
17,14.441724425307145
8,12.667528344162461
14,10.242155486515399
10,11.803049289891396
26,27.794008658008657
19,18.363880341880346
3,2.657634636651325
21,19.492
3,4.1390656565656565
1,1.816940062388592
27,23.6
9,9.720738802387544
9,5.24
16,15.986753968253966
1,1.7206815630883954
7,7.38
8,8.291486678626363
13,15.070737741439912
15,12.298425616866796
9,7.948990421128579
12,10.224720647773278
8,6.149005994005995
14,17.136484343434343
5,3.9374582639582645
17,15.318698571381205
11,12.057940332936054
13,14.374046316944147
17,18.73
13,16.355
12,9.887555135267212
2,1.4827584415584414
22,21.200611600232733
6,5.944051087801086
5,8.900477453102452
17,16.430238095238096
13,14.172760142576154
4,4.3224914620263455
5,3.483543049327933
12,10.600501253132832
16,16.984606123639786
14,11.74
19,15.14
4,4.45
14,14.083337059253163
2,2.122140522875817
21,21.06
14,15.720054112554113
3,3.028820677147818
24,19.658901653494425
10,11.291987444338426
1,2.031071964924994
17,17.42
2,2.0228241287645874
14,18.333333333333332
8,5.27
5,7.5705344607759875
12,8.42375
10,9.684084124601815
17,20.92403827962755
32,17.952222222222222
6,15.437727062153531
12,14.42904761904762
10,12.326507936507937
12,15.94
6,4.610350877192983
6,4.407409663865546
21,22.78682025831891
11,10.768103026174185
8,10.956939466449446
6,9.183179001554002
11,7.147809046345811
20,19.96
17,13.95311277623213
18,14.898419688341253
5,12.296521739130435
3,3.412814768564769
9,10.914755126885924
15,15.345999999999998
9,10.405134920634923
10,12.319163697413698
32,30.53
21,18.54
19,17.624474323062557
13,12.846051594043693
6,6.258257977506365
14,13.044253762541807
13,11.566624892264597
2,2.4885771676733976
7,6.93
15,15.266092796092796
6,6.125936507936508
7,7.201358364093534
14,18.545838422303774
1,2.6054468723994058
16,15.07
2,2.326701928316971
14,15.355388167257225
1,3.2369086282183743
13,11.313333333333334
7,12.67392857142857
19,18.243557227585487
7,9.983798701298701
28,29.116993197278912
5,4.81
15,15.660734430118167
19,20.245059938532897
6,8.049
12,15.751742668659519
14,14.932662830349532
9,14.916167178366244
20,16.224601647877954
14,13.167488095238095
7,5.345656213704995
25,25.66756232538148
14,10.470296373650848
11,10.895509172195457
6,10.238940947940948
6,11.4975
13,12.601523809523812
22,23.376895604395603
6,6.602110805860806
12,11.840472309299896
11,10.7
34,34.28
11,10.85273076923077
11,15.445494505494505
10,9.626467964024618
12,7.3748326752995945
16,16.446872252747255
2,1.74
14,9.699150318979266
1,1.5658816731927456
28,29.42
20,19.22270098039216
5,5.190416666666667
11,8.03802616821223
28,28.413571428571426
4,4.040393939393939
20,18.428617216117217
9,13.09154376058724
11,12.200217086834732
5,3.994006461745012
18,14.46428015019748
8,7.674404232650664
24,21.986779170887267
16,17.097030553129564
1,1.2116668385302838
4,7.041155803849971
